time,target,deriv_7.5,deriv_15,deriv_30,z_score_7.5,z_score_15,z_score_30,pred,sell,hodl,buy,h_sell,h_hodl,h_buy,price,side,roi,wallet,wallet_fee
2019-07-06 05:00:00,0.0,-0.04059234020247038,0.039951702830356206,0.18520317306135659,-0.3488457500425223,-0.7594473150931335,0.49589854195263505,2.0,0.44767043,0.07590711,0.47642243,1.2584157,-0.5161313,1.3206632,292.84,buy,0.9779743204480262,2.1635963183764795,2.1420574578492957
2019-07-07 00:00:00,0.0,-0.06152911846553977,-0.01610128186510007,0.18644380896798318,-0.7108374427036364,-1.1072759087538349,0.2970405351884139,0.0,0.5216058,0.024278324,0.45411587,1.6117926,-1.4555357,1.4732329,288.67364316,sell,0.9857725828438738,2.1328139309974783,2.1094699313112586
2019-07-07 19:00:00,0.0,-0.003593279595998866,-0.007659089804246344,0.21978283268605847,2.55234111192515,0.4119129246408626,1.0098990546156545,2.0,0.4214193,0.017906485,0.5606743,1.3211904,-1.8372753,1.6067022,307.8,buy,0.9378610888888887,2.000283195722686,1.9764113769911886
2019-07-08 17:00:00,0.0,0.03907278064581421,-0.017546658159196094,0.2490185116613015,2.0074590750927688,0.4468270068873801,0.9586711480783618,0.0,0.4628981,0.07473079,0.46237114,0.78552777,-1.0380871,0.7843888,307.95,sell,1.0004873294346979,2.001257992601693,1.9753971658898382
2019-07-09 00:00:00,0.0,0.07237885158888813,-0.0016044153510460513,0.2756344553318846,2.141602898903204,0.6984369257189799,1.067588183737269,2.0,0.42033252,0.14657971,0.4330878,0.4438474,-0.6096292,0.47374165,311.14,buy,0.9897473806003728,1.980739856083086,1.9531890264142826
2019-07-24 15:00:00,1.0,0.09365513054037655,-0.30105092966855296,-0.3024719246159804,-0.23220542314901435,-0.729971073159484,-1.3675309358972958,0.0,0.4989522,0.4975725,0.0034752365,3.7752306,3.7724617,-1.1916173,216.15,sell,0.6947033489747381,1.3760266114686606,1.3555300708728797
2019-08-07 00:00:00,0.0,0.0772649082568806,0.04634189000793221,-0.2560388067581838,0.6739043858364154,1.16363255715117,-0.2486251254402651,2.0,0.4475453,0.07164637,0.48080832,0.60087943,-1.2311558,0.6725703,225.45,buy,0.9587491683300067,1.3192643693455355,1.2983137147675927
2019-08-09 03:00:00,0.0,0.020136613486611443,-0.01861610357849308,-0.2980964151634995,-1.115796811985931,-0.04152804297735861,-0.3950345071940482,0.0,0.44084552,0.15164144,0.407513,0.03063033,-1.0365453,-0.04799135,218.29903392,sell,0.96828136580173,1.277419105403453,1.2558758439973081
2019-08-12 20:00:00,0.0,-0.07235807860262011,0.02159276714436853,-0.19549327778829773,-0.7932497900939823,-0.7121439628485617,-0.6170368746927788,2.0,0.49527392,0.00053054653,0.5041956,3.3251936,-3.513765,3.343047,212.43,buy,1.0276280841689027,1.312711747966504,1.2892827142334367
2019-08-13 10:00:00,0.0,-0.0953299884214589,0.00841300191204608,-0.13331416129164775,-0.8262004811030024,-0.9084556188097082,-0.8306898207887471,0.0,0.5141993,5.8612168e-05,0.48574218,4.4029007,-4.676523,4.345968,210.96,sell,0.9930800734359554,1.3036278790708171,1.2790806115581186
2019-08-17 00:00:00,0.0,-0.12517141911382224,-0.14612757315609715,-0.11379433734372213,-1.47501131825262,-1.9978240626383492,-2.675733346879295,2.0,0.33849883,0.15805145,0.5034498,3.4742854,2.7126853,3.8712487,185.0,buy,1.1403243243243244,1.4865585803717816,1.4571081673972242
2019-11-06 10:00:00,0.0,-0.009245792644919981,0.09759465991483496,0.08368842679393218,1.8878440390814613,1.1821249621007426,1.3752048177064642,0.0,0.417224,0.23291378,0.34986225,0.62998223,0.047027424,0.45389855,190.74,sell,1.031027027027027,1.5326820736222357,1.5008155839864714
2019-11-12 15:00:00,0.0,-0.010877737118042075,0.00298880556461234,0.001247694477595651,-1.0266679164276615,-0.38242137005835963,0.5078229381417774,2.0,0.19964154,0.39770615,0.40265232,-0.59546196,0.09372794,0.10608798,184.57,buy,1.0334290513084468,1.58391818130089,1.5494354387229237
2019-11-13 06:00:00,0.0,-0.02045753352616364,0.0016671148158107219,0.014267044216946134,-0.33115724768334837,0.16400315551292274,0.7196692124988071,0.0,0.3917378,0.24176012,0.3665021,-0.027394852,-0.51004153,-0.09398326,186.26,sell,1.0091564176193315,1.598421197643733,1.5620590939573888
2019-11-16 17:00:00,0.0,-0.010606060606060619,0.00827175471490027,0.027479629109300463,-0.9858079998993053,-0.98972781182422,0.20786383497140892,2.0,0.46131667,0.07488715,0.46379623,0.3204845,-1.497618,0.325845,182.84,buy,1.0187048785823671,1.628319472069141,1.589685942428696
2019-11-17 07:00:00,0.0,-0.013647237929534484,-0.012949562000108772,0.042942136254831675,-1.4186884346556439,-1.4496139981402292,0.0028709906571652423,0.0,0.48782992,0.08946964,0.42270046,0.64518213,-1.0508852,0.5018791,181.41,sell,0.9921789542769635,1.6155843110263775,1.5756756830517054
2019-11-18 00:00:00,0.0,-0.01361161524500909,0.0024411413692089212,0.06870626337400965,-0.1426881297941879,-0.3122279533267544,0.4204241681205286,2.0,0.46885428,0.009983572,0.52116215,1.3057989,-2.543552,1.411568,184.79,buy,0.9817089669354403,1.58603360497481,1.54530809208695
2019-11-20 20:00:00,0.0,-0.06262377562489974,-0.08092364208869074,0.005916140149339499,-1.7193194210924834,-2.23455956323712,-0.9710596784471657,0.0,0.41021502,0.39541432,0.19437072,1.1341776,1.0974302,0.38726342,175.13,sell,0.9477244439634179,1.5031228163820471,1.4630617260729497
2019-12-24 13:00:00,1.0,-0.032903093329605504,-0.14391725597768323,-0.13686588133663702,0.05354095144313741,-0.913064278087607,-1.5475428826589939,2.0,8.029779e-12,0.49859664,0.50140333,-16.279776,8.572133,8.577746,128.89181794,buy,1.3587363635566392,2.0423476295099565,1.9859272541739166
2020-02-14 13:00:00,0.0,0.2667762385536512,0.5335986355884024,0.6401775399768954,1.647422147101122,1.9931119402858748,2.581474912511309,0.0,0.3512612,0.34777498,0.30096382,0.15038009,0.14040565,-0.0041599423,269.76,sell,2.092917954850905,4.274466023848571,4.152226424481059
2020-03-01 20:00:00,0.0,-0.20660061144056874,-0.19386227544910173,0.20733142761056,-1.2972484336316643,-1.9173315421739756,-0.7153295851800379,2.0,0.25196669,0.37153223,0.376501,-0.1545961,0.23374258,0.24702756,215.4,buy,1.252367688022284,5.3532031318170405,5.194914093165007
2020-03-02 07:00:00,0.0,-0.18683948889788993,-0.18268625781857206,0.20290881359625224,-0.906876859457787,-1.5162867201319212,-0.5693019610764128,0.0,0.3889157,0.23105977,0.38002452,0.35821977,-0.16246626,0.33509302,220.83,sell,1.025208913649025,5.488151567312706,5.320546361719753
2020-03-19 01:00:00,2.0,-0.40334431213579935,-0.48452479971982665,-0.5629013697613126,-0.5220681161483803,-1.1495470790005067,-1.7791547853916658,2.0,3.522539e-25,0.4930577,0.50694233,-39.738525,15.859791,15.887562,117.75,buy,1.8754140127388537,10.292556353372952,9.968248974993756
2020-05-09 23:00:00,1.0,-0.011535383021799461,0.11860613810741683,0.2349411764705882,0.2534808423050651,0.5490389309118744,1.0849526688267774,0.0,0.35021186,0.30419514,0.34559298,0.08115772,-0.059711114,0.06788115,209.94,sell,1.7829299363057325,18.3509068435424,17.754916820555238
2020-05-13 07:00:00,2.0,-0.06919040847349589,-0.028208672502943788,0.24447649642693237,-0.9439377787804659,-1.4578280806259283,-0.06981241131826522,2.0,0.01644493,0.48636797,0.49718714,-2.5512888,0.8356596,0.85766065,189.82,buy,1.1059951533031294,20.296014027675124,19.61721509888347
2020-08-29 19:00:00,0.0,0.03142806040319912,-0.08460701165585738,0.2408397885159228,1.5601340865291473,-0.13462313427114284,0.3583696565858612,0.0,0.5056638,0.46372128,0.030614978,0.720207,0.63361865,-2.0841758,403.67,sell,2.1265936150036877,43.1613738412792,41.67612652906609
2020-09-22 20:00:00,1.0,-0.06753583286096054,-0.0016473036240679528,-0.12146149128884776,-1.6470784725152179,-1.4428912492759962,-1.1990886960114169,2.0,0.14452,0.42323035,0.43224964,-0.81103003,0.26346862,0.28455526,345.45,buy,1.1685337964973224,50.4355240367902,48.65126239395606
2021-02-11 07:00:00,0.0,0.07440623453735773,0.3391150169596051,0.5255115482567838,0.7972823169564994,1.1824829139825672,1.7389271534867254,0.0,0.4330848,0.43141937,0.13549583,0.5774816,0.57362884,-0.58451086,1737.1,sell,5.028513533072804,253.6157151666182,244.39888781773496
2021-02-13 15:00:00,0.0,0.07970138553901296,0.29852132295163925,0.49983498349834976,1.1430822581570155,1.24611648100565,1.7915992270471905,2.0,0.35244948,0.29407424,0.35347632,0.12686883,-0.054206118,0.12977804,1817.8,buy,0.9556056771922103,242.3566172383829,233.3154157333916
2021-02-15 06:00:00,0.0,0.09793749209161096,0.28681595728904075,0.47920218206614384,-0.44079722495046403,0.5222266187283533,1.2041150464944435,0.0,0.42352954,0.4038491,0.1726214,0.41268206,0.3651001,-0.4848404,1735.4,sell,0.9546704808009683,231.37070830426325,222.5166007763583
2021-02-25 17:00:00,2.0,-0.1628273903439571,-0.08469898223218908,0.19468628039627722,-1.2726287595995944,-1.7280657979636422,-0.31341427052189585,2.0,0.056016058,0.45609796,0.48788598,-1.4840877,0.6129815,0.68035555,1591.8,buy,1.0902123382334465,252.24320089911953,242.3477532845238
2021-03-20 18:00:00,2.0,0.0404285311530872,0.21179483811650357,-0.04215116279069775,0.5490432695034072,0.771352652848822,0.8273254894329868,0.0,0.49237803,0.06372267,0.44389933,0.8543556,-1.1903508,0.7507067,1845.2,sell,1.1591908531222517,292.3980112445379,280.64637158326605
2021-03-21 19:00:00,2.0,-0.04803562907587078,0.11038961038961048,-0.08092751842751833,-0.33875724237455446,-0.0216768554717289,0.5706244061197522,2.0,0.46288967,0.045154117,0.49195626,0.8648447,-1.4625626,0.9257457,1795.5,buy,1.0276803118908382,300.4916793920475,288.12633592904325
2021-05-09 04:00:00,0.0,0.34518923398299806,0.6811524963506801,0.8736564330477474,2.125447644788808,2.0633332212273956,2.6669335929953757,0.0,0.33942306,0.3363149,0.32426208,0.07383042,0.0646311,0.028135337,3892.7086053,sell,2.1680359817878028,651.4767731498034,624.0435953312508
2021-05-11 03:00:00,0.0,0.21826576434128153,0.5670992149046088,0.7944848146077883,0.9365304932140737,1.4000397695579172,1.9730677453089096,2.0,0.341163,0.31387123,0.34496576,0.0021962095,-0.08118132,0.013280906,3852.4,buy,1.0104632450680096,658.2933342833859,629.9425432859211
2021-05-13 12:00:00,0.0,0.09580373321061852,0.39950044078754043,0.7146714671467147,-0.07193954235433743,0.7959323429511296,1.435162074724512,0.0,0.33685344,0.3328696,0.330277,-0.017493999,-0.029391132,-0.037210226,3810.0,sell,0.9889938739487073,651.0480748675371,622.386306933195
2021-06-16 01:00:00,0.0,0.03615395558359524,-0.05042490787395648,-0.2626646033460831,0.5747799760414234,-0.4058943674387725,-0.31347206309145076,2.0,0.4636903,0.001803867,0.5345059,3.991804,-1.5574801,4.1339297,2525.3,buy,1.508731635845246,982.2568270087976,938.0748970760138
2021-06-30 18:00:00,1.0,0.17220260621374606,-0.13996326168925044,-0.13176138811640759,1.8962333658422654,0.525274541296423,-0.41747263648514576,0.0,0.5179564,0.12038166,0.361662,3.7686112,2.3093874,3.4094303,2216.7,sell,0.8777966974220883,862.2217987686221,822.6156075413026
2021-07-11 17:00:00,1.0,-0.06005966482407654,0.21106777457464254,-0.12768209763446114,-0.7973689762599055,-0.033932155878766995,-0.20490684598055706,2.0,0.09278077,0.4177287,0.4894906,-1.0191307,0.4854622,0.64399517,2142.5,buy,1.0346324387397898,892.0826423945878,850.2536873836959
2021-07-14 02:00:00,2.0,-0.1697761194029851,-0.08335329341317366,-0.2155694849827018,-1.994866302931811,-2.4694897119071295,-1.2362251290889716,0.0,0.43671188,0.17233974,0.39094844,0.8417529,-0.08805291,0.731055,1913.5,sell,0.8931155192532089,796.7328523790169,758.6153887411406
2021-07-14 16:00:00,2.0,-0.163943269163916,-0.06872634556920787,-0.19278095291673403,-0.976040650996905,-1.4309654733958082,-0.7517615820445737,2.0,0.44526815,0.098695084,0.45603675,1.0472498,-0.4593917,1.0711465,2000.93457391,buy,0.9563031320213808,761.9181221143823,724.7408059805174
2021-08-28 23:00:00,1.0,-0.0017223349941563049,-0.023760827718960487,0.3613790789363309,0.2953301306603739,0.4732149418897265,0.8009071631986803,0.0,0.3799151,0.3636565,0.25642845,-0.06963288,-0.11337088,-0.46273094,3245.8,sell,1.6221419942069495,1235.9393820290381,1174.4568638000922
2021-08-30 16:00:00,1.0,-0.022988375752588386,0.040160259467709514,0.3365474974463738,0.7809245165123503,0.8235179989339012,0.8512751349542712,2.0,0.19417045,0.40004462,0.4057849,-0.25979105,0.46304864,0.47729576,3271.2,buy,0.9922352653460504,1226.3426406792162,1164.1721803722846
2021-09-01 08:00:00,1.0,0.09929717626570467,0.11048630309122909,0.3728833307441355,3.1521841255283225,3.056465387885154,1.9167954714283995,0.0,0.41759259,0.4139436,0.16846384,0.632771,0.62399447,-0.27501404,3534.9,sell,1.0806126192223038,1325.2013330083644,1256.761129908777
2021-09-04 12:00:00,0.0,0.19763077135232665,0.20943087422412998,0.5023014959723819,1.4516869973643318,2.2101141219995015,2.8507618698616226,2.0,0.39716414,0.17696504,0.4258708,-0.06409759,-0.87249506,0.005688742,3916.5,buy,0.9025660666411337,1196.0817546409467,1133.1756397795027
2021-09-12 02:00:00,0.0,-0.15664224601670163,0.013140078778926645,0.05084583466326209,-1.1364225878968044,-0.9238767701891211,-0.31020832820765587,0.0,0.4758061,0.4431485,0.081045434,1.2210958,1.1499903,-0.54890454,3292.3,sell,0.8406230052342654,1005.4538390921458,951.6209382579373
2021-09-14 13:00:00,1.0,-0.14773423147581144,0.05123686032605268,0.0546223793887346,-0.3701400021731753,-0.8641424429477557,-0.15806729386607582,2.0,0.27603972,0.3572429,0.36671743,1.1817625,1.4396336,1.4658092,3340.2,buy,0.9856595413448298,991.0351698829628,937.0362832799177
2021-10-02 22:00:00,2.0,0.16463746429057258,0.01514792197782655,-0.10023646873357861,2.349295215134818,1.7859363481161843,0.3223941826635373,0.0,0.48280486,0.077364855,0.43983024,1.2043786,-0.62670124,1.1111549,3424.5,sell,1.025238009700018,1016.046925113528,959.7245288725186
2021-10-06 16:00:00,2.0,0.23634835575133084,0.22232613595368256,-0.08359769914205706,1.5866148418450554,2.1702291626703563,1.3691985896468624,2.0,0.14905007,0.4077912,0.44315872,-0.8153065,0.19116648,0.27433914,3599.62823777,buy,0.9513482431512168,966.6144571659509,912.1192122075479
2022-01-16 04:00:00,0.0,0.06026714386144305,-0.10532276330690826,-0.1664782575928856,0.8648943969964545,-0.356999718585329,-1.0631758472177368,0.0,0.5725547,0.011476234,0.41596907,2.9201043,-0.9897256,2.600607,3318.0,sell,0.9217618545118229,890.9883346352259,839.9159398837121
2022-01-24 23:00:00,2.0,-0.2500230336906114,-0.22461421223090117,-0.40380859375,-1.0865400419369997,-1.7742216532944615,-2.049649443113239,2.0,3.460853e-06,0.49907452,0.500922,-6.453404,5.425591,5.429286,2442.0,buy,1.3587223587223587,1210.6057716296805,1140.071354400337
2022-02-01 04:00:00,2.0,0.21294741493592584,-0.15691995822839244,-0.2628370394242131,2.5053181857580387,0.20716643580768573,-0.6417408040760307,0.0,0.5646349,2.1211054e-06,0.4353629,8.296978,-4.1950183,8.036979,2744.9,sell,1.124037674037674,1360.7664957192096,1280.2016702836986
2022-02-14 08:00:00,1.0,-0.042935546482832376,0.09625114995400175,-0.13718095697821753,-1.6759525249626308,-0.28430028141142744,0.055593622030828856,2.0,0.07080098,0.46103194,0.46816707,-1.3604014,0.5131931,0.52855086,2859.9,buy,0.9597888038043288,1306.0484471833486,1227.4945065201453
2022-02-16 03:00:00,1.0,0.02024026060105144,0.14128290624886541,-0.03538215372103726,0.8984068533834989,1.0686405674191772,1.1180908551225341,0.0,0.50564533,0.004527019,0.4898276,1.6560189,-3.0597527,1.624237,3143.2072521,sell,1.0990619434595614,1435.4281446136733,1347.7434054240443
2022-02-18 12:00:00,1.0,-0.04598003152916452,0.1103989905539351,-0.06957078795643812,-0.9240388221353697,-0.8327213517007207,0.33504358019883107,2.0,0.48621967,0.0019881506,0.5117922,2.5675323,-2.9319234,2.6187904,2904.8,buy,1.0820735513976865,1553.2388302183094,1456.8991355869277
2022-02-18 17:00:00,1.0,-0.0867053664041173,0.06032023732552383,-0.11551395939086295,-1.9842734240947726,-1.8258715051124998,-0.08514642405741445,0.0,0.5035169,0.0018956639,0.49458742,2.645184,-2.936864,2.6272907,2787.9,sell,0.9597562654916001,1490.730699106866,1396.8698054952813
2022-02-19 07:00:00,1.0,-0.060090854432493845,0.002851135108165037,-0.10391057894401623,-1.4191683354010356,-1.811250245987485,0.03362533443114777,2.0,0.48337165,0.009545432,0.507083,1.807182,-2.117541,1.8550708,2813.9,buy,0.990760154945094,1476.9565784285269,1382.5789819856975
2022-02-20 07:00:00,1.0,-0.10004062563477556,-0.11501053813571183,-0.07953601108033237,-2.0982916296313103,-2.629891097498821,-0.5144820245861973,0.0,0.48554924,0.032767665,0.4816831,1.0401442,-1.6556942,1.03215,2658.3,sell,0.9447030811329472,1395.2854303410047,1304.8204975673505
2022-02-20 08:00:00,1.0,-0.12125803953261272,-0.13302325581395347,-0.09813495878443934,-2.405338111182314,-2.950105279102723,-0.6980625981453968,2.0,0.47626528,0.03348888,0.49024582,1.0071929,-1.6475687,1.0361247,2609.6,buy,1.0186618638871858,1421.324057125802,1327.8417092100724
2022-02-20 09:00:00,1.0,-0.08759480199874337,-0.1334343155869443,-0.08576279365620976,-2.2456668191836116,-2.791204116088596,-0.6350888305783352,0.0,0.481567,0.03711711,0.4813159,0.98175454,-1.5812128,0.9812331,2625.78068034,sell,1.0062004446428572,1430.1368982615718,1334.738843304284
2022-02-20 10:00:00,1.0,-0.10297088973090962,-0.13578335434394817,-0.08974752801572661,-2.269569800964187,-2.8215126676268723,-0.6701533119532637,2.0,0.46736676,0.040600684,0.49203262,0.9191184,-1.5242109,0.9705491,2616.15662973,buy,1.0036786981714443,1435.3979402541215,1338.3092957018569
2022-02-20 11:00:00,1.0,-0.0939965749809839,-0.12250381476812833,-0.07130318775452882,-2.0280357813090046,-2.578741838390353,-0.5581984654683013,0.0,0.485937,0.044664465,0.46939853,0.9330964,-1.4538043,0.8984696,2645.3,sell,1.011139765080888,1451.387936106143,1351.8645291146827
2022-02-20 12:00:00,1.0,-0.105322300541424,-0.12650021609760964,-0.05438186071621376,-2.1145395793839903,-2.672525086484521,-0.6252601671530706,2.0,0.45816925,0.05134166,0.49048913,0.79983735,-1.3888988,0.86800176,2627.4,buy,1.006812818756185,1461.2759790597472,1359.713462597322
2022-03-02 00:00:00,1.0,0.1294243969781801,0.008215801725318439,0.1584436405157823,1.6261752508720315,0.8413158227581647,0.43447767767076967,0.0,0.40354705,0.237624,0.35882902,0.38809034,-0.1415131,0.27064335,2945.2,sell,1.1209560782522645,1638.0261907310523,1522.6548915093215
2022-03-02 07:00:00,1.0,0.12667544440946665,-0.02651948696363382,0.174286467458592,1.616554254738108,0.985054122649151,0.5447525937258639,2.0,0.3503045,0.2574194,0.39227605,0.4718375,0.16374137,0.5850004,2970.59247673,buy,0.9914520497412853,1624.0244243302113,1508.129673922276
2022-04-18 01:00:00,1.0,-0.07744045415278289,-0.13100842778262134,0.011674260796860514,-1.063648686495278,-1.2286635824841947,-1.0430819403977865,0.0,0.36418197,0.27896658,0.35685143,0.6705251,0.40396345,0.65019095,2990.2,sell,1.006600542963599,1634.743867316937,1516.566064481049
2022-05-02 00:00:00,0.0,-0.03158835890816125,-0.07081467925884766,-0.1908136258857679,-0.4211514804245692,-1.0331769389406853,-1.212757424782438,2.0,0.2647708,0.36141592,0.37381327,0.17058666,0.48175144,0.51547843,2843.4,buy,1.0516283322782582,1719.1429668886208,1593.268977338827
2022-06-26 07:00:00,1.0,0.3515019115237574,-0.258364938532455,-0.29890072529465095,1.5359707861052236,0.43986736110950403,-0.7609142182118415,0.0,0.58663565,0.02630816,0.38705617,6.906041,3.8015163,6.490207,1237.3,sell,0.43514806217908136,748.08173065038,692.6146001110183
2022-07-03 12:00:00,2.0,-0.14912846998063267,0.056915458791924944,-0.3959323975938126,-0.9456546380475593,-0.8725185186158313,-0.8940015913768626,2.0,0.031676993,0.4708148,0.4975082,-0.76158214,1.9372921,1.9924393,1054.4,buy,1.1734635811836114,877.8466666670287,811.9452510173043
2022-09-05 05:00:00,0.0,0.053242563711743296,-0.015141188218608215,-0.09185072133806094,0.2241169809583065,-0.22485264545694741,-0.8820540729349673,0.0,0.49165404,0.47605717,0.032288786,1.4257672,1.3935299,-1.2972882,1562.38001901,sell,1.4817716417014415,1300.768296429341,1201.9143301240285
2022-09-17 04:00:00,-1.0,-0.1601148547998794,-0.09606884178222452,-0.21843867846707476,-1.7883398894898945,-1.983703862349874,-1.8365529275515904,2.0,0.27662605,0.36135098,0.362023,0.36449334,0.63167644,0.63353443,1441.23024236,buy,1.0840599739647556,1410.110845561371,1301.644270204699
2022-09-17 07:00:00,-1.0,-0.1668700959023539,-0.10137502349418215,-0.2228468148027677,-1.7732617337234426,-2.021053947032153,-1.9121486811430546,0.0,0.37039012,0.2708477,0.35876217,0.6834576,0.37045753,0.65156054,1433.4,sell,0.994566973319143,1402.4496757144702,1293.2778297535367
2022-09-18 00:00:00,-1.0,-0.15956799099693342,-0.07946506374672657,-0.20452793258945856,-1.2870979192082301,-1.6167926639224497,-1.6979064766151242,2.0,0.33301845,0.30845046,0.35853106,0.7527306,0.67609406,0.826548,1452.51864116,buy,0.9868375932547541,1383.990062642978,1274.9789257427883
2022-09-22 09:00:00,-1.0,-0.20419494139420113,-0.1507556874001309,-0.1996029037662096,-1.2898746343868923,-1.601680825322508,-2.2072874005615652,1.0,3.5280272e-11,0.99650264,0.003497403,-13.28849,10.775703,5.123472,1290.0,hodl,0.8881125263699126,1229.1389110047087,1131.1924300550152
